hashed_uuid,compared_id,mean_distance,number_of_occurence,effect_size,uuid,name,network_id,partner_id_network,legal_id_agency,agency_phone_number,compared_uuid,compared_name,compared_network_id,compared_partner_id_network,compared_legal_id_agency,compared_agency_phone_number,match_partner_id,match_legal_id_agency,match_phone_number
92ea817a20ef3ba94fab685374ebeed3,99a0ffa73a226cfb67282544a0995d10,0.0,7,0.125,6mpbInTBoGNqTbDM,aniche,7945,ARC001,,0033327970000,IehpFHYvuyl5yQkA,test new one,,,,,0,0,0
92ea817a20ef3ba94fab685374ebeed3,1ecae648bff5f9af2a1ca6c98d51a33c,0.0,7,0.125,6mpbInTBoGNqTbDM,aniche,7945,ARC001,,0033327970000,iyEzMAZmLNgRaGim,cabinet cime immobilier 91380,479,169787,,0033673057782,0,0,0
92ea817a20ef3ba94fab685374ebeed3,d592ab7f868f81a701a83bc1f562328a,0.0,5,0.08928571428571429,6mpbInTBoGNqTbDM,aniche,7945,ARC001,,0033327970000,q6gHleZppsOm5Isc,lomme,7945,ARC066,,0033320004949,0,0,0
92ea817a20ef3ba94fab685374ebeed3,f0acc51785bd14f64cda681715ba7f87,0.0,5,0.08928571428571429,6mpbInTBoGNqTbDM,aniche,7945,ARC001,,0033327970000,e2kihi1lu0Nxt3Vy,cambrai tavelle,7945,SQU020,,0033327707621,0,0,0
92ea817a20ef3ba94fab685374ebeed3,c0ecad43cae042173bee731b0f138cb1,3.0,7,0.125,6mpbInTBoGNqTbDM,aniche,7945,ARC001,,0033327970000,jKDvy7kWT7TWK5tF,croix,7945,IMM005,,0033328339169,0,0,0
92ea817a20ef3ba94fab685374ebeed3,eb6ddbc021754516a5e65dd4977322a4,5.0,10,0.17857142857142858,6mpbInTBoGNqTbDM,aniche,7945,ARC001,,0033327970000,sfPm6TdLUdibStjL,wormhout,7945,ARC064,,0033328205050,0,0,0
92ea817a20ef3ba94fab685374ebeed3,c75935923b4f90e3688c8bcbc3412561,6.0,6,0.10714285714285714,6mpbInTBoGNqTbDM,aniche,7945,ARC001,,0033327970000,ctUmwggB163Kg3T9,century 21 vieux-lille lille 59000,464,8030,,0033328048040,0,0,0
92ea817a20ef3ba94fab685374ebeed3,51620296c54707d902f03280d6828067,6.0,6,0.10714285714285714,6mpbInTBoGNqTbDM,aniche,7945,ARC001,,0033327970000,c7TTHaCJ88eoPqsk,square habitat wormhout 59470,7945,ARC064,,0033328205050,0,0,0
92ea817a20ef3ba94fab685374ebeed3,f3742f68450ba407c17805c9d9623424,6.0,8,0.14285714285714285,6mpbInTBoGNqTbDM,aniche,7945,ARC001,,0033327970000,VbFAng6vSZgg5ERk,anjou mag immobilier angers 49100,,,,,0,0,0
ee4ce3436c622855254e73e5c5709589,b99b8f496d43b7e471b408254f342112,4.333333333333333,12,0.21428571428571427,pl2QqULmYUUzgmHj,douai,7945,ARC011,,0033327900000,30psHGU0jIIXO7au,laforet immobilier douai douai 59500,465,,,0033327940606,0,0,0
ee4ce3436c622855254e73e5c5709589,92ea817a20ef3ba94fab685374ebeed3,1.8333333333333333,12,0.21428571428571427,pl2QqULmYUUzgmHj,douai,7945,ARC011,,0033327900000,6mpbInTBoGNqTbDM,aniche,7945,ARC001,,0033327970000,0,0,0
ee4ce3436c622855254e73e5c5709589,ef723292f4ddb1e9dccd9868426edfb4,4.9,10,0.17857142857142858,pl2QqULmYUUzgmHj,douai,7945,ARC011,,0033327900000,WDlImBQnEXX5mn72,double c immo gouvieux 60270,,,,,0,0,0
ee4ce3436c622855254e73e5c5709589,c0ecad43cae042173bee731b0f138cb1,1.75,12,0.21428571428571427,pl2QqULmYUUzgmHj,douai,7945,ARC011,,0033327900000,jKDvy7kWT7TWK5tF,croix,7945,IMM005,,0033328339169,0,0,0
ee4ce3436c622855254e73e5c5709589,482e50f2b25eaec032edc175b7d2605f,2.6666666666666665,6,0.10714285714285714,pl2QqULmYUUzgmHj,douai,7945,ARC011,,0033327900000,cJXsZgFoprV4p1aF,dunkerque,7945,SQU003,,0033321305200,0,0,0
ee4ce3436c622855254e73e5c5709589,78efe4c23f81af617605820f57d71f1c,0.5,6,0.10714285714285714,pl2QqULmYUUzgmHj,douai,7945,ARC011,,0033327900000,n8wwN16cFEwuvgnB,square habitat douai 59500,7945,ARC011,,0033327900000,1,0,1
ee4ce3436c622855254e73e5c5709589,747625cb84583b0824afe33d1252d146,5.125,8,0.14285714285714285,pl2QqULmYUUzgmHj,douai,7945,ARC011,,0033327900000,RgM39hqMt5jecQLt,douchin immobilier abbeville 80100,,,,,0,0,0
ee4ce3436c622855254e73e5c5709589,b2b003fef56d565846ffe5d674acd6e4,5.125,8,0.14285714285714285,pl2QqULmYUUzgmHj,douai,7945,ARC011,,0033327900000,o33wi8i6Fv3TFxoc,dourdan immobilier dourdan 91410,,,,,0,0,0
ee4ce3436c622855254e73e5c5709589,022c8e3d79358b5ce63931e238321f99,5.125,8,0.14285714285714285,pl2QqULmYUUzgmHj,douai,7945,ARC011,,0033327900000,msHpdrwOlUUqn9vt,doublon century 21 optimmo yerres 91330,464,,,0033169487010,0,0,0
ee4ce3436c622855254e73e5c5709589,2f3da706880017d2f356af8aa49ec6a3,3.2222222222222223,9,0.16071428571428573,pl2QqULmYUUzgmHj,douai,7945,ARC011,,0033327900000,eH9XjwauEtK2gUt5,square habitat aniche 59580,7945,ARC001,,0033327970000,0,0,0
ee4ce3436c622855254e73e5c5709589,fcce4efb4001fbcf8af8f3cdc599443f,1.0,9,0.16071428571428573,pl2QqULmYUUzgmHj,douai,7945,ARC011,,0033327900000,QPZ7RPJcu5gUtQh7,coudekerque,7945,ARC009,,0033328240000,0,0,0
ee4ce3436c622855254e73e5c5709589,a0215f613f3742d14b67b4cc04be258e,0.0,5,0.08928571428571429,pl2QqULmYUUzgmHj,douai,7945,ARC011,,0033327900000,LKoNcb15sutFgGsM,conde sur l'escaut,7945,ARC054,,0033327430303,0,0,0
ee4ce3436c622855254e73e5c5709589,cfc91724922325ca1cdebc5bea2edf19,0.0,8,0.14285714285714285,pl2QqULmYUUzgmHj,douai,7945,ARC011,,0033327900000,nUKbwJtN2d3Aqziy,denain,7945,ARC010,,0033327350000,0,0,0
ee4ce3436c622855254e73e5c5709589,0c8d94d29b24f9f59a58bcda7b8e620b,2.0,6,0.10714285714285714,pl2QqULmYUUzgmHj,douai,7945,ARC011,,0033327900000,3hTwo3wzburxiRmF,fournes en weppes,7945,ARC014,,0033320480000,0,0,0
01ec0847908b4926daa8e6d92022dace,0bb234bc5461a157b18cdc2b4963bf8d,3.6363636363636362,11,0.19642857142857142,IPPhiBbApIEK608u,bailleul,7945,SQU012,,0033321530000,iusaTQK2po7xApW1,bruay la buissiere,7945,ARC005,,0033321532222,0,0,0
01ec0847908b4926daa8e6d92022dace,99f2ac650ea721bb437d68f7f02eb148,2.75,12,0.21428571428571427,IPPhiBbApIEK608u,bailleul,7945,SQU012,,0033321530000,I4CcjUANFgIHQbI3,bethune,7945,ARC004,,0033321540000,0,0,0
01ec0847908b4926daa8e6d92022dace,f6517d41230f8d606fb28511a3dee37f,4.714285714285714,7,0.125,IPPhiBbApIEK608u,bailleul,7945,SQU012,,0033321530000,BliPfTJI9ahT36rC,christine desseaux - baisieux baisieux 59780,,,,,0,0,0
01ec0847908b4926daa8e6d92022dace,03b11925b18f6f732421781fc3cbf1d9,5.666666666666667,6,0.10714285714285714,IPPhiBbApIEK608u,bailleul,7945,SQU012,,0033321530000,DMHTlmFbVuOxstlG,baillie white,,,,00441268955001,0,0,0
01ec0847908b4926daa8e6d92022dace,78c224aa25927dd8e3545fea1c620132,4.666666666666667,6,0.10714285714285714,IPPhiBbApIEK608u,bailleul,7945,SQU012,,0033321530000,QKtRkAZuWpWlkaVZ,berck,7945,SQU002,,0033321849800,0,0,0
01ec0847908b4926daa8e6d92022dace,8464e829be5804b2171d147bba5383eb,2.3333333333333335,6,0.10714285714285714,IPPhiBbApIEK608u,bailleul,7945,SQU012,,0033321530000,5B2cU18dUqbO594o,square habitat bailleul 59270,7945,SQU012,,0033321530000,1,0,1
01ec0847908b4926daa8e6d92022dace,9d0d0555a0a1268ea609e51fd4b96c2e,7.666666666666667,6,0.10714285714285714,IPPhiBbApIEK608u,bailleul,7945,SQU012,,0033321530000,yEL79Eb7TVGuGnnj,ajp immobilier bain-de-bretagne 35470 bain-de-bretagne 35470,483,,,,0,0,0
01ec0847908b4926daa8e6d92022dace,efd9988504b10a32298915b4e4765972,7.666666666666667,6,0.10714285714285714,IPPhiBbApIEK608u,bailleul,7945,SQU012,,0033321530000,dsP214Ra57NcjOTh,baiona inmuebles pamplona,,,,,0,0,0
01ec0847908b4926daa8e6d92022dace,2601f07c4c7772cfe02f49bc24614156,0.0,7,0.125,IPPhiBbApIEK608u,bailleul,7945,SQU012,,0033321530000,bishbt088jn1Wnxe,anzin,7945,ARC041,,0033327330000,0,0,0
01ec0847908b4926daa8e6d92022dace,9fe631026e17e17f04e751ffb1bf65c7,0.0,5,0.08928571428571429,IPPhiBbApIEK608u,bailleul,7945,SQU012,,0033321530000,7jOVqrjIJjLngLUt,cambrai,7945,ARC006,,0033327370000,0,0,0
01ec0847908b4926daa8e6d92022dace,0c8d94d29b24f9f59a58bcda7b8e620b,0.0,5,0.08928571428571429,IPPhiBbApIEK608u,bailleul,7945,SQU012,,0033321530000,3hTwo3wzburxiRmF,fournes en weppes,7945,ARC014,,0033320480000,0,0,0
01ec0847908b4926daa8e6d92022dace,c2ed467a206857db2a64d609882d9c95,0.0,8,0.14285714285714285,IPPhiBbApIEK608u,bailleul,7945,SQU012,,0033321530000,OqXMfAPDnHpNRLFS,arras churchill,7945,ARC046,,0033321155050,0,0,0
01ec0847908b4926daa8e6d92022dace,9fdf3bdeb874c84a56f72c45001ffd1b,0.0,8,0.14285714285714285,IPPhiBbApIEK608u,bailleul,7945,SQU012,,0033321530000,5Zi9Ve1keCUpBRIq,annoeullin,7945,ARC002,,0033320900000,0,0,0
01ec0847908b4926daa8e6d92022dace,a7cd6f87e65405d36f681e95ad8097f4,0.0,9,0.16071428571428573,IPPhiBbApIEK608u,bailleul,7945,SQU012,,0033321530000,OiPtVvO0goawstNE,armentieres,7945,ARC003,,0033320388888,0,0,0
01ec0847908b4926daa8e6d92022dace,607e690c5c2c9d165905907ea17aa7ca,4.0,6,0.10714285714285714,IPPhiBbApIEK608u,bailleul,7945,SQU012,,0033321530000,VHV2vj7CyQoS5GP6,bapaume,7945,ARC049,,0033321480000,0,0,0
01ec0847908b4926daa8e6d92022dace,3d781dd7db774367c6c8a95cdb40c4fd,5.0,6,0.10714285714285714,IPPhiBbApIEK608u,bailleul,7945,SQU012,,0033321530000,EO31OOZnqQTJ09iL,square habitat bruay la buissiere 62700,7945,ARC005,,0033321532222,0,0,0
01ec0847908b4926daa8e6d92022dace,f870a3169121170d4023a74342847063,5.0,6,0.10714285714285714,IPPhiBbApIEK608u,bailleul,7945,SQU012,,0033321530000,r0cUABQuTDM8II69,orpi orpi bethune bethune 62400,4,73605,,0033321538988,0,0,0
01ec0847908b4926daa8e6d92022dace,50c0292ea56fd9eb059b9e4c3ca36f9c,5.0,8,0.14285714285714285,IPPhiBbApIEK608u,bailleul,7945,SQU012,,0033321530000,CmBTtFqE5snklKrY,bailly villebon-sur-yvette 91140,,,,,0,0,0
01ec0847908b4926daa8e6d92022dace,21912ca3c2bf98df793ac038570ba6a4,6.0,8,0.14285714285714285,IPPhiBbApIEK608u,bailleul,7945,SQU012,,0033321530000,eyvNJIlmxSec1MMM,orpi vernier immobilier bailly-romainvilliers 77700,4,264398,,0033160434354,0,0,0
01ec0847908b4926daa8e6d92022dace,57e22c24df6e7b0baa4b1fd1cc8b988a,6.0,8,0.14285714285714285,IPPhiBbApIEK608u,bailleul,7945,SQU012,,0033321530000,yUIdepe1snzaPd22,baix guinardo 2010 slu barcelona 08025 barcelona 08025,,,,,0,0,0
5ee26ecd57fd835320eae44e1fce5e8b,443e06b1e986e788686278e5ce610e59,1.32,25,0.44642857142857145,vf9GR3VbKpvDwVT5,boulogne bo,7945,SQU101,,0033321306290,cAnMuIe4vA6dgu00,boulogne,7945,MSI003,,0033321301974,0,0,0
5ee26ecd57fd835320eae44e1fce5e8b,16ad084960ca5e212388116ca419ddd1,4.714285714285714,7,0.125,vf9GR3VbKpvDwVT5,boulogne bo,7945,SQU101,,0033321306290,RaITBSV2WsQeIKYK,orpi agence porte neuve wimereux wimereux 62930,4,73831,,0033321309199,0,0,0
5ee26ecd57fd835320eae44e1fce5e8b,cbde129a3e5ead9ad13ecf08153cdf51,6.142857142857143,7,0.125,vf9GR3VbKpvDwVT5,boulogne bo,7945,SQU101,,0033321306290,blRYTs8Q7pxCo4HR,orpi agence porte neuve centre boulogne sur mer 62200,4,125693,,0033321333333,0,0,0
5ee26ecd57fd835320eae44e1fce5e8b,d059aac08def7d5e4c5c146dff9a9de0,2.5714285714285716,7,0.125,vf9GR3VbKpvDwVT5,boulogne bo,7945,SQU101,,0033321306290,h40xtV9CeV7M6CGT,square habitat boulogne bo 62200,7945,SQU101,,0033321306290,1,0,1
5ee26ecd57fd835320eae44e1fce5e8b,78c224aa25927dd8e3545fea1c620132,0.0,14,0.25,vf9GR3VbKpvDwVT5,boulogne bo,7945,SQU101,,0033321306290,QKtRkAZuWpWlkaVZ,berck,7945,SQU002,,0033321849800,0,0,0
5ee26ecd57fd835320eae44e1fce5e8b,607e690c5c2c9d165905907ea17aa7ca,0.0,12,0.21428571428571427,vf9GR3VbKpvDwVT5,boulogne bo,7945,SQU101,,0033321306290,VHV2vj7CyQoS5GP6,bapaume,7945,ARC049,,0033321480000,0,0,0
5ee26ecd57fd835320eae44e1fce5e8b,99f2ac650ea721bb437d68f7f02eb148,0.0,14,0.25,vf9GR3VbKpvDwVT5,boulogne bo,7945,SQU101,,0033321306290,I4CcjUANFgIHQbI3,bethune,7945,ARC004,,0033321540000,0,0,0
5ee26ecd57fd835320eae44e1fce5e8b,46206578f175d6af4f23d9afe4494a9c,4.0,5,0.08928571428571429,vf9GR3VbKpvDwVT5,boulogne bo,7945,SQU101,,0033321306290,w5H7v5vx9JAMC6Vz,wingles,7945,IMM003,,0033321370000,0,0,0
5ee26ecd57fd835320eae44e1fce5e8b,fc0d0e5070138ce3804749ab527b872d,5.0,6,0.10714285714285714,vf9GR3VbKpvDwVT5,boulogne bo,7945,SQU101,,0033321306290,pyV7o9k94gOCssWB,orpi samer marechal foch immobilier samer 62830,4,172563,,0033321322040,0,0,0
c0ecad43cae042173bee731b0f138cb1,32990aa38d75472c14064db569e1ec8b,5.666666666666667,12,0.21428571428571427,jKDvy7kWT7TWK5tF,croix,7945,IMM005,,0033328339169,I9MQEwaPt2Q4uDKD,gravelines,7945,SQU014,,0033328351300,0,0,0
c0ecad43cae042173bee731b0f138cb1,a5cdd8a9ca5ca899fee577a8fd184b6e,6.428571428571429,7,0.125,jKDvy7kWT7TWK5tF,croix,7945,IMM005,,0033328339169,DZWbtNBZvUjlwrxA,square habitat gravelines 59820,7945,SQU014,,0033328351300,0,0,0
c0ecad43cae042173bee731b0f138cb1,284c791cdc450dfb068ec59a7a3aed43,4.4,5,0.08928571428571429,jKDvy7kWT7TWK5tF,croix,7945,IMM005,,0033328339169,wp8AOdDqyvmnLh7j,crown & wells real estate madrid,,,,0034665546410,0,0,0
c0ecad43cae042173bee731b0f138cb1,4e01fdadecc3355e462bede464b3890b,1.8333333333333333,6,0.10714285714285714,jKDvy7kWT7TWK5tF,croix,7945,IMM005,,0033328339169,LmO7qatGWa8Fr490,croix immobilier croix 59170,637,,,,0,0,0
c0ecad43cae042173bee731b0f138cb1,ee4ce3436c622855254e73e5c5709589,2.5,8,0.14285714285714285,jKDvy7kWT7TWK5tF,croix,7945,IMM005,,0033328339169,pl2QqULmYUUzgmHj,douai,7945,ARC011,,0033327900000,0,0,0
c0ecad43cae042173bee731b0f138cb1,b6848a54540f3c9d0cf0567f2df4fd11,5.375,8,0.14285714285714285,jKDvy7kWT7TWK5tF,croix,7945,IMM005,,0033328339169,uVmNTaCr6QfbeOVX,croque la com montgaillard-lauragais 31290,,,,0033645345694,0,0,0
c0ecad43cae042173bee731b0f138cb1,0d74baff1b80a9a1b5a68c95a1eed828,5.375,8,0.14285714285714285,jKDvy7kWT7TWK5tF,croix,7945,IMM005,,0033328339169,QfEWkd7iP8u1xmRY,valexim by jbt crolles 38920,593,,,0033476088466,0,0,0
c0ecad43cae042173bee731b0f138cb1,482e50f2b25eaec032edc175b7d2605f,2.5,8,0.14285714285714285,jKDvy7kWT7TWK5tF,croix,7945,IMM005,,0033328339169,cJXsZgFoprV4p1aF,dunkerque,7945,SQU003,,0033321305200,0,0,0
c0ecad43cae042173bee731b0f138cb1,cfc91724922325ca1cdebc5bea2edf19,2.5,8,0.14285714285714285,jKDvy7kWT7TWK5tF,croix,7945,IMM005,,0033328339169,nUKbwJtN2d3Aqziy,denain,7945,ARC010,,0033327350000,0,0,0
c0ecad43cae042173bee731b0f138cb1,6c28bf49093cd3d66b7cb03eeb6c83a1,3.375,8,0.14285714285714285,jKDvy7kWT7TWK5tF,croix,7945,IMM005,,0033328339169,RrBDnJxBKOWStM6F,cote & sud immobilier croix-chapeau 17220,,,,0033546000511,0,0,0
c0ecad43cae042173bee731b0f138cb1,8762cbe155a78511490c848812431f26,2.75,8,0.14285714285714285,jKDvy7kWT7TWK5tF,croix,7945,IMM005,,0033328339169,x8hM7Tl6lUJ32y36,croix rousse immobilier lyon 69004,,,,,0,0,0
c0ecad43cae042173bee731b0f138cb1,74014ecaa6234cb5808045d9850e79a8,1.1111111111111112,9,0.16071428571428573,jKDvy7kWT7TWK5tF,croix,7945,IMM005,,0033328339169,GXCWdyYxlJPbDnYI,square habitat croix 59170,7945,IMM005,,0033328339169,1,0,1
c0ecad43cae042173bee731b0f138cb1,a0215f613f3742d14b67b4cc04be258e,0.0,7,0.125,jKDvy7kWT7TWK5tF,croix,7945,IMM005,,0033328339169,LKoNcb15sutFgGsM,conde sur l'escaut,7945,ARC054,,0033327430303,0,0,0
c0ecad43cae042173bee731b0f138cb1,fcce4efb4001fbcf8af8f3cdc599443f,0.0,7,0.125,jKDvy7kWT7TWK5tF,croix,7945,IMM005,,0033328339169,QPZ7RPJcu5gUtQh7,coudekerque,7945,ARC009,,0033328240000,0,0,0
c0ecad43cae042173bee731b0f138cb1,d016bd9679faae8fbe5bcb1c6daa5e20,0.0,6,0.10714285714285714,jKDvy7kWT7TWK5tF,croix,7945,IMM005,,0033328339169,kNtSCJvhpHhDSiCq,chereng,7945,SQU011,,0033320388880,0,0,0
c0ecad43cae042173bee731b0f138cb1,ce7b21a1358e4b65cda12819d44e50b8,0.0,6,0.10714285714285714,jKDvy7kWT7TWK5tF,croix,7945,IMM005,,0033328339169,4ZO3a4zhZExE3IbD,comines,7945,ARC050,,0033320630000,0,0,0
c0ecad43cae042173bee731b0f138cb1,0c8d94d29b24f9f59a58bcda7b8e620b,3.0,5,0.08928571428571429,jKDvy7kWT7TWK5tF,croix,7945,IMM005,,0033328339169,3hTwo3wzburxiRmF,fournes en weppes,7945,ARC014,,0033320480000,0,0,0
c0ecad43cae042173bee731b0f138cb1,bb131ad9a0d6cde99f83a004cc104c50,5.0,5,0.08928571428571429,jKDvy7kWT7TWK5tF,croix,7945,IMM005,,0033328339169,hzRD0Enl47GcUKcq,orpi agence anma transaction crosne/montgeron,4,77052,,,0,0,0
c0ecad43cae042173bee731b0f138cb1,32331163799aad57ff11f9977e9b169b,5.0,6,0.10714285714285714,jKDvy7kWT7TWK5tF,croix,7945,IMM005,,0033328339169,7tysEWrzzhNGY3eE,cross immobiliare vomero napoli 80126,,,,,0,0,0
c0ecad43cae042173bee731b0f138cb1,f95553579d9fd3c6cd0a6add2afc390a,6.0,6,0.10714285714285714,jKDvy7kWT7TWK5tF,croix,7945,IMM005,,0033328339169,iO5Effd1atHXn69T,sergic tourcoing 59200,497,,,0033328350710,0,0,0
8999ab4d4f7ad64206ec8537cecee4e9,19cbd89739734d877a6369156395aae4,0.0,10,0.17857142857142858,doKmGHmfkMOG7DB0,saint pol sur ternoise,7945,SQU005,,0033321231600,tpBeH9H9iwBnqGZC,roncq,7945,IMM024,,0033320303430,0,0,0
8999ab4d4f7ad64206ec8537cecee4e9,0114cde35d1756ecf5622a87a919a54f,0.0,13,0.23214285714285715,doKmGHmfkMOG7DB0,saint pol sur ternoise,7945,SQU005,,0033321231600,1hbRBBkIVXV1thTZ,roubaix mairie,7945,ARC034,,0033320990000,0,0,0
8999ab4d4f7ad64206ec8537cecee4e9,c66af9e2bca304b2230cb60e16074571,0.0,14,0.25,doKmGHmfkMOG7DB0,saint pol sur ternoise,7945,SQU005,,0033321231600,iAL1TZWcQ6TamQfH,saint amand les eaux,7945,ARC037,,0033327490000,0,0,0
8999ab4d4f7ad64206ec8537cecee4e9,f18bb10baf3caf85a84b960966be46cc,0.0,14,0.25,doKmGHmfkMOG7DB0,saint pol sur ternoise,7945,SQU005,,0033321231600,yj1GHwNHEJ3HhleD,saint omer,7945,SQU001,,0033321392727,0,0,0
8999ab4d4f7ad64206ec8537cecee4e9,6453032d7b0ba1173d799e0a59b5278e,4.0,10,0.17857142857142858,doKmGHmfkMOG7DB0,saint pol sur ternoise,7945,SQU005,,0033321231600,2bNUBwr0Vy7mWVdM,arras heros,7945,MSI002,,0033321233857,0,0,0
8999ab4d4f7ad64206ec8537cecee4e9,3697bd5942d941ed732768ccfb603553,5.0,7,0.125,doKmGHmfkMOG7DB0,saint pol sur ternoise,7945,SQU005,,0033321231600,wrjF8wCYnEoUeeAq,artois immo billy-montigny 62420,,,,0033321286844,0,0,0
8999ab4d4f7ad64206ec8537cecee4e9,aeefd7488a973b97f38f7ea12ef0bfdc,5.0,6,0.10714285714285714,doKmGHmfkMOG7DB0,saint pol sur ternoise,7945,SQU005,,0033321231600,4ZOB1oIkDlZfK0E8,square habitat arras heros 62000,7945,MSI002,,0033321233857,0,0,0
8999ab4d4f7ad64206ec8537cecee4e9,53ec76f1da5aff8e9b1a6aa9a48ca3c6,6.0,6,0.10714285714285714,doKmGHmfkMOG7DB0,saint pol sur ternoise,7945,SQU005,,0033321231600,asImMnSCPXJMeKGr,lysimmo sailly sur la lys sailly-sur-la-lys 62840,,,,0033321277954,0,0,0
45e6222e92c7eaf81a5eb79bf63b89ac,1c43646ba6ed342c53923ca2d7938746,3.6666666666666665,9,0.16071428571428573,tuDpH4raRIxXXf6S,lys lez lannoy,7945,ARC026,,0033320830000,dGwnH65YhOKvRsAB,century 21 langner immobilier wattrelos 59150 wattrelos 59150,464,7585,,0033320830488,0,0,0
45e6222e92c7eaf81a5eb79bf63b89ac,fcce4efb4001fbcf8af8f3cdc599443f,0.0,5,0.08928571428571429,tuDpH4raRIxXXf6S,lys lez lannoy,7945,ARC026,,0033320830000,QPZ7RPJcu5gUtQh7,coudekerque,7945,ARC009,,0033328240000,0,0,0
45e6222e92c7eaf81a5eb79bf63b89ac,d592ab7f868f81a701a83bc1f562328a,0.0,5,0.08928571428571429,tuDpH4raRIxXXf6S,lys lez lannoy,7945,ARC026,,0033320830000,q6gHleZppsOm5Isc,lomme,7945,ARC066,,0033320004949,0,0,0
45e6222e92c7eaf81a5eb79bf63b89ac,31a4c1a4ee49c24d5550377a17a30fa1,0.0,6,0.10714285714285714,tuDpH4raRIxXXf6S,lys lez lannoy,7945,ARC026,,0033320830000,Ehix1ELTLlE8qmlo,square habitat lys lez lannoy 59390,7945,ARC026,,0033320830000,1,0,1
45e6222e92c7eaf81a5eb79bf63b89ac,e3448e017b2910f7ac5b87146255cebb,0.0,6,0.10714285714285714,tuDpH4raRIxXXf6S,lys lez lannoy,7945,ARC026,,0033320830000,6zPnnXlVwTsIWmST,loos,7945,ARC025,,0033320075959,0,0,0
45e6222e92c7eaf81a5eb79bf63b89ac,9fdf3bdeb874c84a56f72c45001ffd1b,2.0,7,0.125,tuDpH4raRIxXXf6S,lys lez lannoy,7945,ARC026,,0033320830000,5Zi9Ve1keCUpBRIq,annoeullin,7945,ARC002,,0033320900000,0,0,0
45e6222e92c7eaf81a5eb79bf63b89ac,7fbfd7388f32228268f9d4138060e736,4.0,6,0.10714285714285714,tuDpH4raRIxXXf6S,lys lez lannoy,7945,ARC026,,0033320830000,hDJ3JwRlNLmxvS47,square habitat annoeullin 59112,7945,ARC002,,0033320900000,0,0,0
45e6222e92c7eaf81a5eb79bf63b89ac,3aabc37d7e4d49c19a5e0d2fde4c71d3,6.0,6,0.10714285714285714,tuDpH4raRIxXXf6S,lys lez lannoy,7945,ARC026,,0033320830000,WT55pLvQFkhLmQ09,vacherand immobilier vieux lille lille 59000,570,,,0033320888949,0,0,0
71209709333c61b7684ddac9b0245395,ca80477e658f290539d92b37f98d6b09,1.6363636363636365,11,0.19642857142857142,S8W3SKg6W1WQlNRa,saint andre lez lille,7945,IMM027,,0033320155000,q4pyBg3kWxQKyfB2,tourcoing roosevelt,7945,ARC040,,0033320281919,0,0,0
71209709333c61b7684ddac9b0245395,09158daeb07db7cc2177bc6b2b47a792,3.3333333333333335,12,0.21428571428571427,S8W3SKg6W1WQlNRa,saint andre lez lille,7945,IMM027,,0033320155000,HnLY5Vt0gsVfDOGg,patrimoine,7945,SQU010,,0033320159713,0,0,0
71209709333c61b7684ddac9b0245395,31e9e1b514d7a295a64fdc4fa9ebf866,0.0,12,0.21428571428571427,S8W3SKg6W1WQlNRa,saint andre lez lille,7945,IMM027,,0033320155000,zX21zo0ongeQVn50,tourcoing roussel,7945,IMM030,,0033320685785,0,0,0
71209709333c61b7684ddac9b0245395,43da4971b5efb1dd5e70377d9fb21ef4,0.0,5,0.08928571428571429,S8W3SKg6W1WQlNRa,saint andre lez lille,7945,IMM027,,0033320155000,lsdwgVnNjNte9EVR,square habitat saint andre lez lille 59350,7945,IMM027,,0033320155000,1,0,1
71209709333c61b7684ddac9b0245395,98e60a074a8e4484c8e907e1cab2c97a,0.0,5,0.08928571428571429,S8W3SKg6W1WQlNRa,saint andre lez lille,7945,IMM027,,0033320155000,EFr6WvmWyEgV1wce,somain,7945,IMM029,,0033327871111,0,0,0
71209709333c61b7684ddac9b0245395,94870a60bac56e9634df59fe3da163b6,0.0,5,0.08928571428571429,S8W3SKg6W1WQlNRa,saint andre lez lille,7945,IMM027,,0033320155000,v6aXvb1qibdVjsxp,valenciennes centre,7945,MSI008,,0033327515700,0,0,0
71209709333c61b7684ddac9b0245395,e4a7691397fa206c8bb10cecabc9ff51,0.0,8,0.14285714285714285,S8W3SKg6W1WQlNRa,saint andre lez lille,7945,IMM027,,0033320155000,XZVTe09cchfNEC3c,berck carnot,7945,SQU019,,0033321090188,0,0,0
71209709333c61b7684ddac9b0245395,6c0423936628af86cbdc89a518a10661,5.0,6,0.10714285714285714,S8W3SKg6W1WQlNRa,saint andre lez lille,7945,IMM027,,0033320155000,jaea5JL2ufN7GqLR,square habitat patrimoine 59000,7945,SQU010,,0033320159713,0,0,0
71209709333c61b7684ddac9b0245395,bbe899ca4556b0963ebca3c39ac6e88a,7.0,6,0.10714285714285714,S8W3SKg6W1WQlNRa,saint andre lez lille,7945,IMM027,,0033320155000,4GfKwN2c35m1TVlc,orpi alinea immobilier marcq en baroeul 59700,4,73453,,0033320209688,0,0,0
30c12dc8ac17d524e181332f5c23a1bc,f113cb067b1499a28d5f4e727801d2e4,3.1818181818181817,11,0.19642857142857142,lvFH786XUS8bzy42,lille nationale,7945,MSI007,,0033320401616,Q1sCWiw34mgL2Cyh,hellemmes,7945,ARC017,,0033320431111,0,0,0
